PMID,Year,Journal,Title,Diversity_Reported,Term_Used,PubMed_Link
33863344,2021,Genome biology,Cross-oncopanel study reveals high sensitivity and accuracy with overall analytical performance depending on genomic regions.,no,,https://pubmed.ncbi.nlm.nih.gov/33863344/
33860896,2021,Familial cancer,Current recommendations for cancer surveillance in Gorlin syndrome: a report from the SIOPE host genome working group (SIOPE HGWG).,yes,ancestry,https://pubmed.ncbi.nlm.nih.gov/33860896/
33860645,2021,Asia-Pacific journal of clinical oncology,Hong Kong Urological Association-Hong Kong Society of Uro-Oncology consensus statements on the management of advanced prostate cancer-2019 Updates.,no,,https://pubmed.ncbi.nlm.nih.gov/33860645/
33854232,2021,Nature,AMBRA1 regulates cyclin D to guard S-phase entry and genomic integrity.,no,,https://pubmed.ncbi.nlm.nih.gov/33854232/
33853586,2021,BMC medical genomics,Comprehensive tumor molecular profile analysis in clinical practice.,no,,https://pubmed.ncbi.nlm.nih.gov/33853586/
33852842,2021,Cell reports,Single-cell transcriptomics reveals involution mimicry during the specification of the basal breast cancer subtype.,yes,race,https://pubmed.ncbi.nlm.nih.gov/33852842/
33843081,2021,Journal of internal medicine,Stem cell concepts in myelodysplastic syndromes: lessons and challenges.,no,,https://pubmed.ncbi.nlm.nih.gov/33843081/
33842907,2021,The lancet. Healthy longevity,"Effect of selenium supplementation on musculoskeletal health in older women: a randomised, double-blind, placebo-controlled trial.",no,,https://pubmed.ncbi.nlm.nih.gov/33842907/
33837451,2021,Cellular and molecular life sciences : CMLS,Immune cells lacking Y chromosome show dysregulation of autosomal gene expression.,no,,https://pubmed.ncbi.nlm.nih.gov/33837451/
33837300,2021,British journal of cancer,Genetically predicted circulating B vitamins in relation to digestive system cancers.,no,,https://pubmed.ncbi.nlm.nih.gov/33837300/
33837287,2021,Nature cell biology,Disruption of the MSL complex inhibits tumour maintenance by exacerbating chromosomal instability.,no,,https://pubmed.ncbi.nlm.nih.gov/33837287/
33836590,2021,Proceedings of the National Academy of Sciences of the Un...,Genetic deletion of Nox4 enhances cancerogen-induced formation of solid tumors.,no,,https://pubmed.ncbi.nlm.nih.gov/33836590/
33834258,2021,Cellular and molecular life sciences : CMLS,TSC-insensitive Rheb mutations induce oncogenic transformation through a combination of constitutively active mTORC1 signalling and proteome remode...,no,,https://pubmed.ncbi.nlm.nih.gov/33834258/
33834021,2021,Frontiers in cell and developmental biology,ActiveDriverDB: Interpreting Genetic Variation in Human and Cancer Genomes Using Post-translational Modification Sites and Signaling Networks (2021...,no,,https://pubmed.ncbi.nlm.nih.gov/33834021/
33833465,2021,Nature metabolism,Respiratory complex and tissue lineage drive recurrent mutations in tumour mtDNA.,no,,https://pubmed.ncbi.nlm.nih.gov/33833465/
33833118,2021,"Science (New York, N.Y.)",Targeting the nucleotide salvage factor DNPH1 sensitizes ,no,,https://pubmed.ncbi.nlm.nih.gov/33833118/
33832990,2021,Genome research,Interpretation of allele-specific chromatin accessibility using cell state-aware deep learning.,no,,https://pubmed.ncbi.nlm.nih.gov/33832990/
33831375,2021,Cell,"Characterizing genetic intra-tumor heterogeneity across 2,658 human cancer genomes.",no,,https://pubmed.ncbi.nlm.nih.gov/33831375/
33830497,2021,Annals of human genetics,Population structure and relatedness estimates in a Mexican sample.,yes,ancestry,https://pubmed.ncbi.nlm.nih.gov/33830497/
33826155,2021,The Journal of pathology,What do we need to know and understand about p53 to improve its clinical value?,no,,https://pubmed.ncbi.nlm.nih.gov/33826155/
33825902,2021,Journal of the National Cancer Institute,EGFR Amplification in Metastatic Colorectal Cancer.,no,,https://pubmed.ncbi.nlm.nih.gov/33825902/
33823861,2021,Cancer cell international,The dysbiosis signature of Fusobacterium nucleatum in colorectal cancer-cause or consequences? A systematic review.,no,,https://pubmed.ncbi.nlm.nih.gov/33823861/
33822486,2021,"Cancer reports (Hoboken, N.J.)",The FBXW7-NOTCH interactome: A ubiquitin proteasomal system-induced crosstalk modulating oncogenic transformation in human tissues.,no,,https://pubmed.ncbi.nlm.nih.gov/33822486/
33821477,2021,International journal of cancer,A rare variant in EZH2 is associated with prostate cancer risk.,no,,https://pubmed.ncbi.nlm.nih.gov/33821477/
33819567,2022,Seminars in cancer biology,Predictive biomarkers for response to immune checkpoint inhibition.,no,,https://pubmed.ncbi.nlm.nih.gov/33819567/
33811746,2021,Cancer medicine,"Tumor genomic, transcriptomic, and immune profiling characterizes differential response to first-line platinum chemotherapy in high grade serous ov...",no,,https://pubmed.ncbi.nlm.nih.gov/33811746/
33811705,2021,FASEB journal : official publication of the Federation of...,Bacteriophage-mediated therapy of chondrosarcoma by selective delivery of the tumor necrosis factor alpha (TNFα) gene.,no,,https://pubmed.ncbi.nlm.nih.gov/33811705/
33811135,2022,Journal of medical genetics,Characterisation of protein-truncating and missense variants in ,no,,https://pubmed.ncbi.nlm.nih.gov/33811135/
33811124,2021,Cancer discovery,Tracking Cancer Evolution through the Disease Course.,yes,race,https://pubmed.ncbi.nlm.nih.gov/33811124/
33810274,2021,International journal of molecular sciences,Genotoxicity and Epigenotoxicity of Carbazole-Derived Molecules on MCF-7 Breast Cancer Cells.,no,,https://pubmed.ncbi.nlm.nih.gov/33810274/
33809306,2021,Cancers,Genomic Instability Profiles at the Single Cell Level in Mouse Colorectal Cancers of Defined Genotypes.,no,,https://pubmed.ncbi.nlm.nih.gov/33809306/
33808193,2021,Cancers,Increased Pathway Complexity Is a Prognostic Biomarker in Metastatic Castration-Resistant Prostate Cancer.,no,,https://pubmed.ncbi.nlm.nih.gov/33808193/
33807205,2021,Cancers,Multidimensional Diffusion Magnetic Resonance Imaging for Characterization of Tissue Microstructure in Breast Cancer Patients: A Prospective Pilot ...,no,,https://pubmed.ncbi.nlm.nih.gov/33807205/
33806327,2021,International journal of molecular sciences,Comprehensive Analysis of Correlations in the Expression of miRNA Genes and Immune Checkpoint Genes in Bladder Cancer Cells.,no,,https://pubmed.ncbi.nlm.nih.gov/33806327/
33805227,2021,Biomolecules,Simultaneous Integration of Gene Expression and Nutrient Availability for Studying the Metabolism of Hepatocellular Carcinoma Cell Lines.,no,,https://pubmed.ncbi.nlm.nih.gov/33805227/
33804722,2021,International journal of molecular sciences,Regulation of Nuclear Mechanics and the Impact on DNA Damage.,no,,https://pubmed.ncbi.nlm.nih.gov/33804722/
33804647,2021,Cancers,"Genomic, Transcriptomic, and Functional Alterations in DNA Damage Response Pathways as Putative Biomarkers of Chemotherapy Response in Ovarian Cancer.",no,,https://pubmed.ncbi.nlm.nih.gov/33804647/
33800156,2021,Cancers,Novel Combinatorial Approaches to Tackle the Immunosuppressive Microenvironment of Prostate Cancer.,no,,https://pubmed.ncbi.nlm.nih.gov/33800156/
33795258,2021,Clinical cancer research : an official journal of the Ame...,Female Immunity Protects from Cutaneous Squamous Cell Carcinoma.,no,,https://pubmed.ncbi.nlm.nih.gov/33795258/
33794293,2021,Annals of oncology : official journal of the European Soc...,Plasma tumor gene conversions after one cycle abiraterone acetate for metastatic castration-resistant prostate cancer: a biomarker analysis of a mu...,no,,https://pubmed.ncbi.nlm.nih.gov/33794293/
33794208,2021,The Lancet. Oncology,Genetic variation in cervical preinvasive and invasive disease: a genome-wide association study.,no,,https://pubmed.ncbi.nlm.nih.gov/33794208/
33793424,2021,The Journal of clinical investigation,Accurate diagnosis of pulmonary nodules using a noninvasive DNA methylation test.,no,,https://pubmed.ncbi.nlm.nih.gov/33793424/
33792552,2021,Journal of medical Internet research,Radiomic and Genomic Machine Learning Method Performance for Prostate Cancer Diagnosis: Systematic Literature Review.,no,,https://pubmed.ncbi.nlm.nih.gov/33792552/
33791297,2021,Frontiers in cell and developmental biology,piRNA-823 Is Involved in Cancer Stem Cell Regulation Through Altering DNA Methylation in Association With Luminal Breast Cancer.,no,,https://pubmed.ncbi.nlm.nih.gov/33791297/
33790302,2021,Nature communications,Landscapes of cellular phenotypic diversity in breast cancer xenografts and their impact on drug response.,no,,https://pubmed.ncbi.nlm.nih.gov/33790302/
33789714,2021,Journal of experimental & clinical cancer research : CR,MITF induces escape from innate immunity in melanoma.,no,,https://pubmed.ncbi.nlm.nih.gov/33789714/
33782566,2021,British journal of cancer,Promises and challenges of adoptive T-cell therapies for solid tumours.,no,,https://pubmed.ncbi.nlm.nih.gov/33782566/
33782531,2021,Communications biology,mmsig: a fitting approach to accurately identify somatic mutational signatures in hematological malignancies.,no,,https://pubmed.ncbi.nlm.nih.gov/33782531/
33782049,2021,"Cancer prevention research (Philadelphia, Pa.)",Randomized Controlled Trial of the Gastrin/CCK,no,,https://pubmed.ncbi.nlm.nih.gov/33782049/
33780134,2021,EMBO reports,Fibrotic enzymes modulate wound-induced skin tumorigenesis.,yes,race,https://pubmed.ncbi.nlm.nih.gov/33780134/
33777442,2021,Epigenomes,Ultra-Low DNA Input into Whole Genome Methylation Assays and Detection of Oncogenic Methylation and Copy Number Variants in Circulating Tumour DNA.,no,,https://pubmed.ncbi.nlm.nih.gov/33777442/
33775713,2021,Radiotherapy and oncology : journal of the European Socie...,MRI and CBCT for lymph node identification and registration in patients with NSCLC undergoing radical radiotherapy.,no,,https://pubmed.ncbi.nlm.nih.gov/33775713/
33773029,2021,Molecular oncology,Immune modulation underpins the anti-cancer activity of HDAC inhibitors.,no,,https://pubmed.ncbi.nlm.nih.gov/33773029/
33768725,2021,Angewandte Chemie (International ed. in English),Photochemical Probe Identification of a Small-Molecule Inhibitor Binding Site in Hedgehog Acyltransferase (HHAT)*.,no,,https://pubmed.ncbi.nlm.nih.gov/33768725/
33768091,2021,Frontiers in cell and developmental biology,A New Zebrafish Model for Pseudoxanthoma Elasticum.,no,,https://pubmed.ncbi.nlm.nih.gov/33768091/
33766957,2022,Journal of clinical pathology,Prognostic significance of heat shock protein 90AA1 (HSP90α) in invasive breast cancer.,no,,https://pubmed.ncbi.nlm.nih.gov/33766957/
33764464,2021,Nucleic acids research,Mutagenic mechanisms of cancer-associated DNA polymerase ϵ alleles.,no,,https://pubmed.ncbi.nlm.nih.gov/33764464/
33762357,2021,Cancer research,DNA Damage Response Protein CHK2 Regulates Metabolism in Liver Cancer.,no,,https://pubmed.ncbi.nlm.nih.gov/33762357/
33758026,2022,Journal of medical genetics,High likelihood of actionable pathogenic variant detection in breast cancer genes in women with very early onset breast cancer.,no,,https://pubmed.ncbi.nlm.nih.gov/33758026/
33757297,2021,Stem cells and development,Nanopore Sequencing Indicates That Tandem Amplification of Chromosome 20q11.21 in Human Pluripotent Stem Cells Is Driven by Break-Induced Replication.,no,,https://pubmed.ncbi.nlm.nih.gov/33757297/
33756422,2021,"European journal of cancer (Oxford, England : 1990)",Lost in application: Measuring hypoxia for radiotherapy optimisation.,no,,https://pubmed.ncbi.nlm.nih.gov/33756422/
33754241,2021,"Interdisciplinary sciences, computational life sciences",Mixed Distribution Models Based on Single-Cell RNA Sequencing Data.,no,,https://pubmed.ncbi.nlm.nih.gov/33754241/
33753562,2021,Journal of clinical pathology,Tumour immune microenvironment biomarkers predicting cytotoxic chemotherapy efficacy in colorectal cancer.,no,,https://pubmed.ncbi.nlm.nih.gov/33753562/
33753169,2021,The Journal of biological chemistry,Crystal structures of NUDT15 variants enabled by a potent inhibitor reveal the structural basis for thiopurine sensitivity.,no,,https://pubmed.ncbi.nlm.nih.gov/33753169/
33752803,2021,eLife,"Applications of genetic-epigenetic tissue mapping for plasma DNA in prenatal testing, transplantation and oncology.",no,,https://pubmed.ncbi.nlm.nih.gov/33752803/
33749670,2021,Journal of visualized experiments : JoVE,"Fluorescence In Situ Hybridization on DNA Halo Preparations to Reveal Whole Chromosomes, Telomeres and Gene Loci.",no,,https://pubmed.ncbi.nlm.nih.gov/33749670/
33747134,2021,Therapeutic advances in urology,Big Data Analytics in urology: the story so far and the road ahead.,yes,race,https://pubmed.ncbi.nlm.nih.gov/33747134/
33747045,2021,Frontiers in genetics,STATegra: Multi-Omics Data Integration - A Conceptual Scheme With a Bioinformatics Pipeline.,no,,https://pubmed.ncbi.nlm.nih.gov/33747045/
33743798,2021,BMC research notes,Whole genome mapping and identification of single nucleotide polymorphisms of four Bangladeshi individuals and their functional significance.,no,,https://pubmed.ncbi.nlm.nih.gov/33743798/
33743795,2021,Journal of hematology & oncology,Reduction of RUNX1 transcription factor activity by a CBFA2T3-mimicking peptide: application to B cell precursor acute lymphoblastic leukemia.,no,,https://pubmed.ncbi.nlm.nih.gov/33743795/
33743482,2021,"European journal of cancer (Oxford, England : 1990)",Immune analysis of lymph nodes in relation to the presence or absence of tumor infiltrating lymphocytes in triple-negative breast cancer.,no,,https://pubmed.ncbi.nlm.nih.gov/33743482/
33742334,2021,"Journal, genetic engineering & biotechnology",Identification of molecular biomarkers and pathways of NSCLC: insights from a systems biomedicine perspective.,no,,https://pubmed.ncbi.nlm.nih.gov/33742334/
33742126,2021,Oncogene,ARID2 deficiency promotes tumor progression and is associated with higher sensitivity to chemotherapy in lung cancer.,no,,https://pubmed.ncbi.nlm.nih.gov/33742126/
33742106,2021,Communications biology,Cancer genome datamining and functional genetic analysis implicate mechanisms of ATM/ATR dysfunction underpinning carcinogenesis.,no,,https://pubmed.ncbi.nlm.nih.gov/33742106/
33741650,2021,Clinical cancer research : an official journal of the Ame...,Structural Variants at the ,no,,https://pubmed.ncbi.nlm.nih.gov/33741650/
33741282,2021,"Oral surgery, oral medicine, oral pathology and oral radi...",In silico analysis of HOX-associated transcription factors as potential regulators of oral cancer.,no,,https://pubmed.ncbi.nlm.nih.gov/33741282/
33738287,2021,Frontiers in cell and developmental biology,Implementation of CRISPR/Cas9 Genome Editing to Generate Murine Lung Cancer Models That Depict the Mutational Landscape of Human Disease.,no,,https://pubmed.ncbi.nlm.nih.gov/33738287/
